1,1.0
9,0.01
12,0.97
15,0.01
16,0.01
19,0.16
28,0.04
40,0.01
43,0.04
45,0.0
48,1.0
49,0.07
53,0.01
54,0.09
57,0.0
59,0.13
66,0.98
71,0.99
80,0.99
81,0.01
85,0.53
86,0.99
87,0.01
90,0.07
92,0.97
95,0.11
97,0.0
99,0.04
102,0.13
106,0.02
107,0.16
108,0.01
109,0.16
115,0.97
117,0.01
136,0.01
138,0.98
141,0.99
142,0.08
145,0.37
146,0.98
147,0.11
151,0.03
154,0.98
155,0.02
156,0.01
159,0.0
160,0.0
163,0.06
164,0.55
165,0.05
173,0.0
175,0.0
179,0.01
181,0.05
182,0.0
183,0.03
184,0.07
188,0.99
190,0.0
191,0.04
192,0.0
195,0.08
197,0.02
199,0.98
203,0.12
204,0.06
205,0.01
210,0.13
215,0.01
217,0.03
218,0.01
226,0.98
227,0.97
229,0.98
230,0.02
235,0.07
237,0.04
243,0.98
244,0.02
248,0.97
249,0.97
257,0.02
258,0.07
262,0.13
265,0.98
268,0.98
270,0.98
271,0.01
273,0.99
279,0.09
281,0.07
285,1.0
290,0.07
294,0.02
300,0.99
302,0.99
307,0.98
309,0.07
310,0.13
311,0.97
317,0.07
318,0.02
320,0.01
324,0.06
327,0.14
341,0.03
343,0.09
348,0.99
359,0.97
361,0.01
362,0.98
363,0.06
365,0.19
366,0.94
371,0.01
373,0.08
375,0.06
378,0.99
379,0.05
384,0.05
391,0.0
392,0.1
393,0.0
394,0.23
401,0.1
402,0.01
404,0.24
405,0.98
406,0.07
407,0.99
408,0.11
412,0.95
419,0.99
424,0.1
426,0.06
427,0.03
430,0.98
432,0.14
434,0.0
435,0.08
437,0.01
440,0.01
444,0.12
457,0.0
458,0.01
461,0.04
467,0.02
469,0.01
470,0.0
471,0.06
472,0.21
475,0.01
477,0.98
481,0.98
482,0.0
487,0.21
488,0.98
493,0.01
495,0.0
497,0.02
499,0.19
500,0.05
506,0.13
508,0.07
509,0.99
511,0.15
516,0.09
518,0.26
521,0.0
524,0.15
525,0.94
526,0.01
527,0.01
533,0.07
535,0.98
538,0.09
540,0.0
541,0.1
546,0.1
547,0.06
548,0.14
550,0.97
554,0.97
562,0.06
564,0.02
566,0.99
567,0.27
568,0.01
572,0.97
574,1.0
580,0.99
581,0.18
586,0.97
590,0.2
591,0.98
594,0.02
595,0.97
596,0.11
597,1.0
602,1.0
613,0.39
620,0.03
621,0.06
622,0.0
624,0.01
627,0.06
630,0.04
634,0.0
635,1.0
642,0.13
643,0.0
644,0.7
645,0.18
652,0.97
655,0.98
658,0.16
661,0.41
662,0.98
664,0.01
665,0.98
666,0.01
668,0.01
673,0.07
674,0.01
681,0.07
684,0.04
685,0.01
690,0.98
691,0.0
693,0.96
694,0.05
696,0.13
697,0.0
699,0.99
702,0.98
709,0.1
715,0.0
716,0.99
717,0.06
718,0.99
719,0.07
722,0.02
724,0.15
725,0.05
726,0.01
727,0.04
737,0.99
746,0.03
749,0.01
750,0.26
754,0.13
755,0.03
756,0.09
763,0.01
776,0.06
779,0.0
780,0.99
783,0.1
786,0.12
788,0.21
789,0.02
794,0.01
796,0.0
798,0.01
801,0.98
803,0.0
810,0.02
815,1.0
821,0.0
822,0.02
823,0.05
824,0.0
825,0.06
831,0.04
834,0.08
836,0.08
837,0.09
839,0.1
840,0.23
846,0.96
847,0.0
849,0.01
854,0.12
858,0.02
859,0.0
864,0.01
868,0.09
869,0.08
877,0.0
884,0.07
891,0.01
893,0.06
894,0.99
895,0.05
896,0.01
900,0.07
901,0.02
914,0.01
916,0.98
918,0.01
923,0.03
925,0.98
927,0.0
930,0.98
933,0.05
936,0.07
937,0.03
938,0.04
944,0.01
947,0.99
948,0.02
953,0.04
956,0.01
958,0.12
961,0.07
962,0.3
963,0.01
964,0.0
965,0.0
968,0.0
970,0.01
975,0.96
981,0.99
987,0.01
990,0.0
994,0.07
995,0.09
997,0.03
998,0.06
1000,0.04
1003,0.01
1006,0.09
1016,0.0
1024,0.01
1027,0.0
1038,0.01
1044,0.98
1046,0.04
1048,0.05
1050,0.97
1054,0.0
1055,0.98
1064,0.04
1065,0.99
1070,0.97
1071,0.99
1073,0.99
1074,0.05
1077,0.0
1078,0.12
1086,0.96
1087,0.02
1089,0.02
1094,0.97
1101,0.09
1102,1.0
1105,0.07
1110,0.0
1111,0.07
1112,0.07
1115,0.26
1119,0.06
1124,0.01
1126,0.02
1127,0.08
1128,0.09
1138,0.99
1144,0.01
1150,0.0
1154,0.96
1156,0.97
1159,0.07
1170,0.99
1173,0.11
1175,0.01
1177,0.01
1181,0.98
1182,0.57
1186,0.08
1189,0.07
1191,0.97
1192,0.09
1193,0.01
1194,0.99
1195,0.02
1198,0.98
1202,0.01
1210,0.0
1211,0.97
1213,0.23
1221,0.1
1228,0.01
1234,0.0
1239,0.99
1245,0.1
1248,0.97
1249,0.12
1251,0.1
1252,0.01
1255,0.99
1257,0.0
1259,0.03
1265,0.02
1266,0.98
1268,0.01
1272,0.29
1273,0.19
1277,0.14
1279,0.02
1282,0.98
1283,0.0
1292,0.03
1294,0.03
1295,0.0
1297,0.02
1300,0.03
1302,0.01
1306,0.01
1310,1.0
1312,0.94
1314,0.99
1316,0.0
1323,0.08
1325,0.04
1326,0.99
1327,0.05
1329,0.96
1330,0.01
1333,0.0
1334,0.04
1338,0.1
1340,0.98
1342,0.01
1348,0.1
1354,0.01
1357,0.22
1360,0.98
1363,0.0
1364,0.13
1366,0.54
1367,0.01
1368,0.01
1374,0.04
1375,0.01
1379,0.01
1382,0.1
1384,0.01
1388,0.04
1389,0.0
1392,0.04
1393,0.99
1397,0.01
1401,0.0
1414,0.0
1416,0.04
1417,0.94
1419,0.96
1422,0.01
1425,0.98
1428,0.07
1433,0.01
1435,0.99
1438,0.01
1440,0.01
1441,0.23
1442,0.0
1443,0.01
1446,0.34
1447,0.01
1450,0.03
1455,0.0
1456,0.97
1464,0.03
1465,0.01
1472,0.11
1474,0.11
1478,0.01
1479,0.99
1486,1.0
1499,0.01
1501,0.99
1504,0.09
1507,0.98
1511,1.0
1516,0.08
1522,0.01
1526,0.1
1528,0.01
1530,0.07
1531,0.97
1533,0.04
1538,0.1
